label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0.0,0.003317,0.05,0.08,1.6e-05,0.0,0.0,0.1,0.008,0.0,0.0,0.0,0.0,14,1475,2254,415880,664217,664522,664829,676734,677367,677371,732299,737665,1147537,1150513,1151672,1163285,1528986,1529429,1533924,1536018,1536262,1934144,1934167,1934447,2022801,2022897
0,0.0,0.004975,0.04,0.04,0.200813,0.008,0.15,0.08,0.008,0.0,0.1,0.0,0.04,15,1562,157349,415719,664216,664521,664863,676733,677367,680392,732229,895010,1147497,1150513,1150968,1163257,1528982,1529102,1533937,1536020,1684652,1934144,1934168,1934182,2022803,2023011
0,0.0,0.006633,0.0,0.0,0.003438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1475,2032,418334,664219,664523,664885,676734,677367,677371,732190,737432,1147386,1150514,1151903,1163036,1528986,1529891,1533924,1536018,1536022,1934144,1934167,1935718,2022801,2022897
1,0.0,0.018242,0.2,0.0,0.090469,0.104,0.03,0.0,0.004,0.0,0.1,0.0,0.0,21,1481,81606,430860,664216,664522,664980,676733,677367,677399,732482,817543,1147734,1150514,1150578,1176829,1528983,1528997,1534946,1536021,1577492,1934144,1934165,1944580,2022803,2023470
1,0.0,0.004975,0.13,0.04,0.224812,0.882,0.35,0.48,0.44,0.0,0.4,0.0,0.06,100,1546,2033,415607,664216,664522,664595,676734,677367,678985,732094,737433,1147344,1150514,1150840,1163037,1528982,1529066,1533924,1536018,1536023,1934144,1934165,1934181,2022801,2022897
0,0.3,0.396352,0.02,0.06,0.0,0.0,0.06,0.06,0.006,0.1,0.1,0.0,0.0,14,1480,2032,417353,664216,664524,664868,676733,677367,677580,732177,737432,1147436,1150512,1150552,1163036,1528982,1528998,1534050,1536019,1536022,1934144,1934164,1935437,2022802,2026904
1,0.05,0.006633,0.08,0.0,0.008719,0.082,0.01,0.0,0.0,0.1,0.1,0.0,0.0,14,1513,2045,415622,664218,664524,664640,676739,677367,677371,732493,737446,1147483,1150513,1150580,1163051,1528986,1529025,1533925,1536020,1536037,1934144,1934164,1934182,2022803,2022900
1,0.05,0.003317,0.09,0.48,0.000687,0.046,0.04,0.52,0.366,0.1,0.2,0.0,0.46,22,1479,13731,429921,664216,664524,664883,676735,677367,677449,732392,749380,1147338,1150514,1150550,1175903,1528987,1528994,1533925,1536019,1548428,1934144,1934166,1942356,2022804,2028427
0,0.05,0.227197,0.0,0.24,0.019281,0.18,0.01,0.82,0.09,0.1,0.1,0.0,0.24,16,1480,3017,416943,664216,664523,664719,676780,677367,679600,732345,738449,1147413,1150516,1150829,1164190,1528983,1528998,1533983,1536019,1537078,1934144,1934166,1934179,2022802,2022898
0,0.05,1.0,0.0,0.16,0.013375,0.04,0.03,0.28,1.0,0.1,0.2,0.0,0.4,14,1538,2032,417093,664216,664523,665592,676733,677367,677868,732319,737432,1147571,1150513,1151159,1164329,1528985,1529436,1533924,1536018,1536022,1934146,1934165,1934927,2022801,2022897
0,0.0,0.046434,0.0,0.0,0.032938,0.236,0.01,0.02,0.112,0.0,0.1,0.0,0.0,15,1488,2032,418103,664217,664522,666116,676734,677367,677371,732941,737432,1148142,1150512,1150593,1163036,1528984,1529002,1535344,1536019,1536022,1934145,1934163,1936192,2022808,2023550
0,0.0,0.003317,0.01,0.18,0.066234,0.356,0.04,0.34,0.352,0.0,0.2,0.0,0.18,14,1557,2069,415652,664220,664521,666905,676733,677367,677371,734067,737474,1147773,1150513,1150951,1163083,1528983,1529214,1533924,1536018,1536065,1934149,1934173,1934223,2022801,2022897
1,0.0,0.008292,0.0,0.0,0.554234,0.32,0.0,0.04,0.06,0.0,0.0,0.0,0.0,25,1539,2032,419904,664217,664524,664557,676733,677367,677789,732112,764006,1147358,1150513,1150657,1166764,1528984,1529088,1533924,1536018,1540845,1934145,1934164,1935396,2022801,2022897
1,0.0,1.0,0.0,0.0,0.364109,0.146,0.06,0.0,0.026,0.0,0.1,0.0,0.0,14,1589,110071,418534,664216,664522,667066,676733,677367,677371,734058,846435,1149054,1150512,1151800,1166084,1528982,1529832,1533924,1536018,1540188,1934145,1934164,1934290,2022801,2022897
0,0.0,0.021559,0.02,0.0,0.043031,0.122,0.03,0.28,0.06,0.0,0.1,0.0,0.0,14,1475,50394,429638,664217,664521,671480,676733,677367,691091,733953,785329,1148979,1150513,1153313,1212111,1528983,1529722,1533924,1536018,1584651,1934144,1934163,1934817,2022801,2022897
0,0.0,0.046434,0.11,0.14,6.3e-05,0.306,0.03,0.14,0.228,0.0,0.1,0.0,0.14,14,1476,344252,519716,664217,664522,664589,676733,677367,677394,732979,1127375,1147393,1150512,1150629,1504460,1528982,1529035,1533925,1536019,1881822,1934144,1934163,1935576,2022802,2023950
0,0.0,0.393035,0.08,0.1,0.238016,0.068,0.01,0.52,0.052,0.0,0.1,0.0,0.36,14,1491,2053,415628,664216,664524,664804,676734,677367,678879,732306,737454,1147559,1150516,1150604,1163056,1528984,1529070,1533924,1536018,1536048,1934146,1934165,1934187,2022801,2022897
0,0.0,0.034826,0.08,0.16,0.069406,0.22,0.26,0.16,0.16,0.0,0.1,0.3,0.16,16,1482,2032,415608,664219,664524,664551,676733,677367,677375,732091,737434,1147336,1150512,1150539,1163038,1528987,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
1,0.2,0.006633,0.04,0.04,3.1e-05,0.0,0.3,0.06,0.096,0.1,0.4,0.3,0.0,24,1517,2032,415606,664216,664524,664566,676733,677367,677438,732098,737432,1147348,1150512,1150635,1163036,1528987,1529029,1533975,1536019,1536022,1934144,1934163,1982579,2022802,2044881
0,0.0,0.006633,0.01,0.04,0.074969,0.652,0.02,0.24,0.188,0.0,0.1,0.0,0.04,14,1475,6199,421197,664217,664522,664614,676733,677367,677372,732086,741718,1147333,1150513,1154309,1167817,1528984,1530519,1533924,1536018,1540479,1934144,1934164,1936600,2022801,2022897
0,0.0,0.011609,0.24,0.06,0.043641,0.064,0.04,0.22,0.034,0.0,0.1,0.0,0.22,14,1505,2066,415647,664217,664524,666200,676733,677367,679395,733249,737468,1148371,1150517,1150617,1163079,1528982,1529028,1533925,1536020,1536061,1934144,1934164,1934207,2022807,2022912
0,0.05,0.008292,0.01,0.0,0.009734,0.016,0.16,0.48,0.198,0.1,0.3,1.0,0.0,14,1488,2052,415633,664218,664522,664547,676737,677367,677371,732097,737453,1147342,1150512,1150660,1163066,1528988,1529053,1533925,1536020,1536047,1934145,1934163,1934186,2022808,2022911
0,0.0,0.056385,0.04,0.08,0.045391,0.16,0.01,0.72,0.296,0.0,0.1,0.1,0.08,14,1482,2032,415608,664216,664523,664586,676733,677367,677495,732092,737434,1147341,1150512,1150539,1163038,1528985,1528995,1533924,1536018,1536024,1934146,1934164,1934180,2022801,2022897
0,0.0,0.004975,0.51,0.52,0.022094,0.188,0.01,0.9,0.132,0.0,0.1,0.0,1.0,14,1480,3127,417085,664222,664524,665140,676733,677367,677908,732259,738560,1147522,1150512,1150552,1164320,1528983,1528998,1533946,1536020,1537197,1934144,1934163,1934179,2022802,2022898
0,0.0,0.003317,0.0,0.0,0.247625,0.03,0.01,0.1,0.03,0.0,0.1,0.0,0.0,18,1513,2045,415622,664218,664523,664658,676733,677367,677393,732103,737446,1147355,1150513,1150580,1163051,1528984,1529025,1533925,1536020,1536037,1934145,1934163,1934182,2022803,2022900
0,0.0,0.003317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1475,4498,419004,664219,664522,664553,676733,677368,677371,732102,739965,1147339,1150513,1153481,1165916,1528990,1530644,1533924,1536018,1538660,1934144,1934163,1937127,2022801,2022897
0,0.0,0.003317,0.0,0.0,1.0,0.0,0.0,0.06,0.114,0.0,0.0,0.0,0.0,16,1634,2177,415786,664216,664521,664785,676736,677368,680455,732136,737582,1147396,1150513,1150830,1163208,1528982,1529242,1533925,1536020,1536187,1934144,1934163,1934229,2022807,2022900
0,0.0,0.00995,0.06,0.42,0.631875,0.13,0.03,0.42,0.102,0.0,0.0,0.0,0.42,14,1499,2043,415619,664216,664523,664647,676759,677367,678084,732108,737444,1147354,1150512,1150547,1163049,1528982,1529010,1533925,1536019,1536035,1934146,1934163,1934190,2022802,2022905
1,0.0,0.00995,0.19,0.4,0.059656,0.116,0.09,0.7,0.21,0.0,0.2,0.3,0.4,14,1481,3289,417314,664219,664524,669428,676735,677367,677371,732365,738723,1147611,1150514,1150578,1164512,1528988,1528997,1533925,1536021,1537367,1934144,1934166,1934179,2022803,2023987
1,0.05,0.003317,0.0,0.0,0.0135,0.034,0.01,0.26,0.068,0.1,0.1,0.0,0.0,14,1477,2375,416044,664216,664522,664603,676734,677367,677569,732147,737790,1147403,1150514,1150584,1163417,1528982,1529001,1533925,1536020,1536386,1934144,1934163,1934518,2022802,2023087
0,0.0,0.014925,0.05,0.08,0.024219,0.136,0.02,0.84,0.31,0.0,0.2,0.0,0.08,14,1701,2889,416782,664216,664522,665663,676733,677367,677371,733144,738320,1148304,1150514,1151927,1164044,1528983,1529396,1533925,1536019,1536936,1934144,1934164,1934803,2022803,2024159
0,0.0,0.721393,0.2,0.14,0.311531,1.0,0.03,0.38,0.31,0.0,0.2,0.0,0.14,14,1508,2033,415607,664216,664523,668172,676733,677367,677371,733888,737433,1148925,1150515,1151086,1163037,1528983,1529392,1533924,1536018,1536023,1934145,1934164,1934181,2022801,2022897
0,0.0,0.004975,0.39,0.28,0.204859,0.0,0.0,0.58,0.004,0.0,0.0,0.0,0.28,15,1518,2046,415626,664216,664523,669690,676733,677367,680704,734101,737447,1149083,1150514,1150943,1163054,1528983,1529235,1533924,1536018,1536039,1934144,1934168,1934200,2022801,2022897
0,0.0,0.004975,0.0,0.0,0.595,0.16,0.0,0.0,0.064,0.0,0.0,0.0,0.0,22,1475,114806,415965,664216,664524,666885,676733,677368,677517,732830,849869,1148050,1150512,1152170,1268028,1528984,1530021,1533924,1536018,1646838,1934146,1934164,1934534,2022801,2022897
0,0.0,0.004975,0.26,0.3,0.033109,0.092,0.4,0.6,0.066,0.0,0.1,0.0,0.3,20,1490,2042,415618,664217,664524,665061,676733,677367,678052,732394,737443,1147472,1150514,1150568,1163048,1528982,1529008,1533925,1536019,1536034,1934144,1934164,1934195,2022804,2022906
0,0.0,0.028192,0.32,0.02,0.841938,0.0,0.0,0.06,0.082,0.0,0.0,0.0,0.02,20,1478,3134,417091,664216,664522,665086,676734,677368,679060,732101,738566,1147346,1150512,1150540,1164326,1528982,1528993,1533928,1536019,1537205,1934144,1934165,1934179,2022806,2022898
1,0.3,0.004975,0.01,0.0,0.000953,0.0,0.06,0.04,0.004,0.1,0.1,0.0,0.0,14,1587,2156,415772,664216,664522,666969,676733,677367,682353,732898,737560,1148109,1150515,1150866,1163183,1528982,1529152,1533924,1536018,1536166,1934144,1934164,1934254,2022801,2022897
0,0.05,0.033167,0.17,0.1,0.00175,0.024,0.1,0.42,0.928,0.1,1.0,0.0,0.24,15,1519,2189,415802,664222,664523,665476,676733,677367,678635,733861,737592,1147679,1150513,1150688,1163218,1528982,1529031,1533925,1536020,1536196,1934144,1934171,1934353,2022804,2024888
0,0.0,0.004975,0.0,0.04,1.6e-05,0.0,0.0,0.04,0.004,0.0,0.0,0.0,0.04,22,1496,2037,415609,664223,664522,665494,676733,677367,678206,732908,737438,1148116,1150512,1150713,1163042,1528984,1529055,1533924,1536018,1536028,1934144,1934164,1934184,2022801,2022897
0,0.0,0.031509,0.33,0.02,0.12,0.48,0.03,0.12,0.406,0.0,0.1,0.0,0.12,15,1481,282033,595408,664220,664522,665879,676734,677367,697121,732581,998776,1147826,1150512,1150553,1388429,1528982,1528997,1533927,1536019,1782695,1934144,1934166,1936377,2022803,2026019
0,0.15,0.004975,0.31,0.42,0.0,0.0,0.6,0.54,1.0,0.1,1.0,0.0,0.0,14,1480,2032,610066,664216,664521,664590,676735,677367,678072,732113,737432,1147361,1150513,1150555,1518125,1528982,1528998,1533960,1536021,1536022,1934144,1934168,1960246,2022802,2043917
0,0.0,0.00995,0.1,0.04,1.0,0.0,0.0,0.04,0.004,0.0,0.0,0.0,0.04,31,1491,2049,415625,664216,664524,664612,676733,677368,677376,732100,737450,1147350,1150516,1150604,1163053,1528989,1529070,1533924,1536018,1536043,1934144,1934164,1934187,2022801,2022897
0,0.0,0.467662,0.01,0.06,0.14625,0.674,0.1,0.1,0.514,0.0,0.2,0.0,0.06,15,1491,2049,415625,664217,664522,665513,676733,677367,678354,732928,737450,1147906,1150516,1150604,1163053,1528982,1529070,1533924,1536018,1536043,1934146,1934164,1934187,2022801,2022897
0,0.0,0.004975,0.03,0.0,0.086594,0.43,0.22,0.54,0.026,0.0,0.1,0.0,0.0,24,1475,3867,418047,664216,664522,666198,676735,677367,677371,732693,739311,1147927,1150512,1152385,1165173,1528982,1529780,1533924,1536018,1537973,1934144,1934163,1934887,2022801,2022897
0,0.0,0.004975,0.16,0.2,0.066656,0.036,0.11,0.1,0.112,0.0,0.3,0.0,0.2,14,1738,3503,416986,664218,664523,665363,676739,677367,685476,732539,738942,1147784,1150514,1151830,1164729,1528982,1529484,1533925,1536019,1537583,1934144,1934163,1935306,2022804,2024978
1,0.1,0.00995,0.03,0.06,0.0,0.004,0.03,0.08,0.008,0.1,0.2,0.0,0.04,127,1650,2032,424939,664216,664524,665611,676733,677367,678157,732897,737432,1148108,1150513,1151857,1196039,1528983,1529866,1533924,1536018,1536022,1934144,1934163,1937142,2022801,2022897
1,0.05,1.0,0.23,0.06,0.000188,0.006,0.01,0.06,0.006,0.1,0.1,0.0,0.06,15,1521,2696,416165,664216,664523,665303,676734,677367,677371,732152,738126,1147407,1150513,1150628,1163813,1528984,1529043,1533925,1536019,1536740,1934145,1934165,1934245,2022808,2023301
0,0.0,1.0,0.0,0.28,0.068234,0.102,0.01,0.62,0.102,0.0,0.1,0.0,0.28,16,1493,2575,416130,664216,664523,665537,676733,677367,677591,732265,737990,1147526,1150513,1151305,1163657,1528984,1529529,1533924,1536018,1536596,1934144,1934163,1934702,2022801,2022897
0,0.15,0.296849,0.08,0.0,1.6e-05,0.0,0.08,0.0,0.368,0.1,0.4,0.0,0.0,15,1478,147615,416021,664216,664527,664552,676733,677367,677371,732101,876583,1147346,1150512,1150828,1172723,1528982,1529091,1534252,1536021,1592691,1934144,1934165,1934228,2022805,2022926
0,0.0,0.008292,0.01,0.0,0.061312,0.672,0.01,0.06,0.02,0.0,0.1,0.0,0.0,14,1477,2091,415624,664217,664523,664550,676733,677367,677376,732087,737498,1147334,1150513,1150609,1163109,1528983,1529073,1533925,1536021,1536090,1934145,1934163,1934189,2022802,2022901
0,0.0,0.033167,0.09,0.26,0.043531,0.0,0.0,0.32,0.12,0.0,0.0,0.0,0.26,14,1479,2032,430233,664217,664522,664670,676733,677367,677433,732233,737432,1147409,1150513,1150542,1480031,1528989,1528994,1534061,1536021,1536022,1934144,1934168,1938660,2022807,2028649
0,0.5,0.006633,0.73,0.44,0.000266,0.068,0.1,0.84,0.168,0.1,0.1,0.0,0.42,14,1476,2086,415675,664216,664523,664669,676733,677367,677379,732166,737493,1147364,1150512,1150549,1163103,1528982,1529000,1533925,1536019,1536085,1934144,1934164,1934243,2022802,2022969
0,0.0,0.029851,0.01,0.02,0.048391,0.0,0.0,0.36,0.016,0.0,0.0,0.0,0.02,14,1475,2032,444684,664218,664525,664557,676733,677367,678116,733181,737432,1147358,1150512,1150931,1163036,1528983,1529134,1533924,1536018,1536022,1934144,1934163,1935003,2022801,2022897
0,0.05,0.003317,0.0,0.0,0.000266,0.0,0.01,0.0,0.0,0.1,0.1,0.0,0.0,20,1502,2032,415606,664216,664522,665821,676733,677367,677371,733244,737432,1147946,1150512,1150620,1163036,1528984,1529015,1533989,1536021,1536022,1934144,1934163,1943927,2022810,2031792
0,0.15,0.003317,0.0,0.0,0.001484,0.0,0.09,0.52,0.436,0.2,0.7,0.0,0.0,14,1555,2692,416496,664216,664521,664545,676744,677367,677398,732088,738122,1147337,1150512,1150667,1163809,1528982,1529083,1533925,1536020,1536736,1934144,1934166,1934871,2022805,2022909
1,0.05,0.20398,0.08,0.16,0.017438,0.098,0.46,0.14,0.386,0.1,0.4,0.0,0.16,14,1517,218816,417230,664220,664522,664592,676733,677367,677744,732098,967260,1147348,1150512,1150635,1173897,1528982,1529029,1533963,1536019,1620194,1934144,1934163,1935608,2022814,2023969
1,0.0,0.737977,0.0,0.0,0.027844,0.002,0.01,0.0,0.0,0.0,0.1,0.0,0.0,14,1475,2032,415606,664217,664523,664552,676741,677367,680365,732101,737432,1147346,1150512,1150705,1163036,1528984,1529158,1533924,1536018,1536022,1934145,1934165,1934188,2022801,2022897
0,0.0,0.041459,0.02,0.02,0.697266,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.04,17,1493,2201,415621,664216,664523,665265,676735,677367,678218,732456,737492,1147705,1150514,1150944,1163057,1528982,1529315,1533924,1536018,1536084,1934144,1934163,1934193,2022801,2022897
0,0.0,0.023217,0.0,0.0,0.0,0.0,0.0,0.06,0.1,0.0,0.0,0.0,0.0,14,1475,2071,415657,664216,664522,664756,676733,677368,677371,732182,737476,1147405,1150514,1150853,1163087,1528990,1529114,1533924,1536018,1536067,1934144,1934167,1934233,2022801,2022897
1,0.0,0.004975,0.02,0.04,0.045531,0.004,0.06,0.04,0.006,0.0,0.3,0.0,0.04,15,1475,314323,616723,664217,664521,664694,676733,677367,678236,732184,1051935,1147444,1150515,1152122,1438607,1528982,1529575,1533924,1536018,1834355,1934144,1934163,1934661,2022801,2022897
0,0.0,0.031509,0.0,0.06,0.029359,0.118,0.03,0.14,0.094,0.0,0.1,0.1,0.06,23,1626,2032,428606,664216,664524,665094,676734,677367,677745,732168,737432,1147425,1150515,1151701,1364552,1528987,1529788,1533924,1536018,1536022,1934144,1934163,1935454,2022801,2022897
0,0.15,0.004975,1.0,0.14,0.000219,0.006,0.03,0.46,0.09,0.1,0.1,0.0,0.06,14,1513,2045,415622,664216,664524,670684,676734,677367,689868,733909,737446,1148946,1150513,1150580,1163051,1528982,1529025,1533925,1536020,1536037,1934146,1934163,1934182,2022803,2022900
0,0.0,0.003317,0.02,0.0,0.150312,1.0,0.33,0.14,0.208,0.0,0.2,0.0,0.02,15,1494,2051,415632,664216,664521,665604,676735,677367,677387,732417,737452,1147665,1150519,1151172,1163065,1528987,1529050,1533925,1536019,1536046,1934144,1934169,1934210,2022807,2023175
0,0.05,0.05141,0.03,0.06,0.0,0.0,0.37,0.06,0.008,0.1,0.3,0.0,0.0,14,1475,242727,529555,664216,664526,665149,676733,677367,677371,732333,953231,1147584,1150512,1153569,1375537,1528982,1529992,1533924,1536018,1761061,1934144,1934163,1965787,2022801,2022897
1,0.0,0.029851,0.03,0.06,0.10975,0.006,0.03,0.06,0.006,0.0,0.1,0.0,0.06,17,1475,2032,415901,664216,664526,667216,676739,677367,678609,732964,737432,1148161,1150512,1151264,1163036,1528983,1529372,1533924,1536018,1536022,1934144,1934163,1934430,2022801,2022897
0,1.0,0.006633,0.79,0.74,0.000109,0.064,1.0,0.9,0.434,0.2,1.0,0.0,0.64,14,1485,239343,581710,664216,664523,664627,676733,677367,677518,732085,958445,1147332,1150512,1150561,1382414,1528982,1528999,1533937,1536019,1752080,1934149,1934163,1954476,2022809,2028384
1,0.0,0.011609,0.04,0.1,0.021766,0.012,0.42,0.3,0.488,0.0,1.0,0.0,0.1,14,1501,2032,415645,664216,664522,666720,676733,677367,680359,733313,737432,1148441,1150515,1150916,1163596,1528982,1529149,1533924,1536018,1621674,1934144,1934165,1934204,2022801,2022897
1,0.15,1.0,0.03,0.02,0.000516,0.004,1.0,0.08,0.312,0.1,1.0,0.0,0.02,14,1500,47680,440563,664216,664523,664627,676733,677367,679799,732085,783855,1147332,1150514,1150588,1198110,1528982,1529052,1533924,1536018,1582516,1934146,1934164,1947125,2022801,2022897
0,0.0,0.024876,0.02,0.02,0.040422,0.082,0.14,0.12,0.032,0.0,0.1,0.0,0.02,14,1516,2344,416006,664216,664524,664902,676733,677367,700511,732441,737759,1147687,1150512,1150683,1163384,1528982,1529038,1533925,1536020,1536354,1934144,1934163,1934519,2022803,2023232
0,0.0,0.008292,0.2,0.1,0.697469,1.0,0.0,0.12,0.262,0.0,0.0,0.0,0.1,14,1476,68002,416146,664217,664523,665668,676733,677368,682647,732670,804229,1147904,1150513,1150616,1166256,1528984,1529021,1533925,1536019,1546219,1934144,1934164,1934206,2022802,2023176
0,0.0,0.004975,0.04,0.04,0.0,0.0,0.0,0.04,0.004,0.0,0.0,0.0,0.04,27,1475,2124,415735,664216,664522,664553,676733,677368,677371,732102,737529,1147339,1150513,1150969,1163153,1528990,1529231,1533924,1536018,1536133,1934144,1934169,1934248,2022801,2022897
1,0.0,0.303483,0.19,0.42,0.355578,0.694,0.65,0.42,0.556,0.0,0.1,0.0,0.42,17,1482,2032,415608,664218,664524,664544,676733,677367,677385,732086,737434,1147333,1150512,1150539,1163038,1528987,1528995,1533924,1536018,1536024,1934146,1934164,1934180,2022801,2022897
0,0.0,0.004975,0.25,0.0,0.048531,0.276,0.16,0.08,0.37,0.0,0.3,0.0,0.04,14,1483,283156,416813,664216,664522,666135,676733,677367,695569,733447,982639,1148555,1150513,1150543,1166207,1528982,1528996,1533960,1536021,1788425,1934144,1934164,1934213,2022806,2023773
0,0.1,0.036484,0.0,0.0,0.009469,0.146,0.02,0.7,0.142,0.1,0.1,0.0,1.0,14,1475,2032,574187,664217,664522,664551,676733,677367,677466,732146,737432,1147336,1150512,1150907,1163036,1528988,1529134,1533924,1536018,1536022,1934144,1934163,1935003,2022801,2022897
0,0.0,0.046434,0.02,0.04,1.6e-05,0.106,0.2,0.38,0.35,0.0,0.1,0.0,0.04,46,1478,2032,435920,664216,664521,664552,676733,677367,679060,732101,737432,1147346,1150512,1150828,1203417,1528982,1529091,1533925,1536021,1635287,1934144,1934165,1934228,2022805,2022926
1,0.75,0.011609,0.09,0.1,0.017516,0.152,0.16,0.88,0.154,0.1,0.2,0.0,0.22,17,1482,2032,415608,664216,664522,664559,676739,677367,677459,732104,737434,1147343,1150512,1150539,1163038,1528982,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
0,0.15,0.029851,0.0,0.0,3.1e-05,0.0,0.12,0.58,0.07,0.1,0.4,0.0,0.0,15,1579,2309,415795,664216,664522,675178,676733,677367,677370,736220,737720,1150348,1150513,1150958,1163203,1528982,1529126,1533925,1536019,1536317,1934144,1934165,1934352,2022804,2022902
0,0.0,0.031509,0.17,0.06,0.178344,0.502,0.01,0.08,0.062,0.0,0.1,0.0,0.06,17,1481,2035,415610,664216,664521,664881,676733,677367,677697,732125,737436,1147379,1150518,1150570,1163040,1528983,1529012,1533961,1536020,1536026,1934144,1934163,1934182,2022803,2022904
0,0.0,0.736318,0.09,0.0,0.629922,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1485,166078,415611,664216,664522,664798,676733,677367,679437,732224,910122,1147491,1150513,1150710,1320293,1528984,1529161,1534186,1536019,1704380,1934144,1934165,1934183,2022809,2022899
0,0.0,1.0,0.0,0.04,0.016938,0.184,0.06,0.22,0.154,0.0,0.2,0.0,0.04,14,1487,3650,415641,664216,664523,664774,676733,677367,677419,732160,739088,1147336,1150512,1150541,1163105,1528983,1529006,1533924,1536018,1536995,1934144,1934163,1934185,2022801,2022897
0,0.0,0.230514,0.12,0.36,0.043375,0.18,0.29,0.52,0.358,0.0,0.3,0.0,0.36,17,1475,2032,415606,664216,664522,664855,676738,677367,679100,732238,737432,1147501,1150512,1150562,1163036,1528982,1529026,1533924,1536018,1536022,1934146,1934166,1934188,2022801,2022897
