label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0.0,0.004975,0.01,0.0,0.105859,0.268,0.07,0.2,0.066,0.0,0.1,0.0,0.0,15,1488,2406,416088,664218,664521,666363,676733,677367,677371,732732,737819,1147962,1150514,1150692,1163454,1528982,1529002,1533928,1536021,1536420,1934144,1934163,1934299,2022808,2022952
0,0.0,0.004975,0.08,0.2,0.08975,0.188,0.01,0.68,0.214,0.0,0.1,0.0,0.84,16,1486,2036,415613,664216,664522,666455,676733,677367,679048,733582,737437,1148669,1150512,1150586,1163041,1528984,1529037,1533924,1536018,1536027,1934144,1934166,1934191,2022801,2022897
1,0.0,0.0199,0.15,0.12,0.044656,0.23,0.08,0.34,0.196,0.0,0.1,0.0,0.12,31,1480,5313,418392,664216,664525,664636,676739,677367,677799,732179,740796,1147439,1150517,1150785,1166824,1528982,1528998,1533948,1536021,1539498,1934144,1934163,1936309,2022814,2024462
1,0.0,0.003317,0.0,0.0,0.226281,0.064,0.01,0.12,0.064,0.0,0.1,0.0,0.0,30,1483,9360,425050,664218,664522,664897,676733,677367,701992,732200,744977,1147464,1150513,1150543,1171265,1528984,1528996,1533933,1536021,1543858,1934144,1934165,1934179,2022803,2022898
1,0.2,0.006633,0.26,0.16,0.013562,0.072,0.04,0.28,0.03,0.1,0.1,0.0,0.16,14,1480,22074,419056,664216,664522,664597,676734,677367,677422,732111,757780,1147360,1150517,1151309,1184590,1528982,1529011,1533948,1536021,1557022,1934144,1934163,1935261,2022802,2023684
1,0.15,0.00995,0.0,0.04,1.6e-05,0.004,0.03,0.04,0.004,0.1,0.1,0.0,0.04,16,1475,2032,453162,664220,664523,664559,676733,677367,677416,732104,737432,1147343,1150515,1156697,1350116,1528983,1531512,1533924,1536018,1536022,1934144,1934163,1939418,2022801,2022897
0,0.0,0.011609,0.01,0.04,0.459234,0.188,0.08,0.14,0.186,0.0,0.1,0.0,0.04,14,1522,2038,415609,664216,664522,665792,676737,677367,677907,732750,737439,1147980,1150513,1150779,1163044,1528982,1529105,1533924,1536018,1536030,1934146,1934164,1934184,2022801,2022897
1,0.0,0.003317,0.0,0.0,0.044297,0.004,0.01,0.0,0.0,0.0,0.1,0.0,0.0,14,1480,5843,420769,664217,664521,664986,676734,677367,680895,732346,741363,1147596,1150514,1150600,1167443,1528984,1528998,1533928,1536019,1540090,1934144,1934163,1934179,2022802,2022898
1,0.0,1.0,0.27,0.08,0.026187,0.446,0.01,0.94,0.16,0.0,0.1,0.0,0.18,14,1475,2032,415606,664217,664523,664821,676733,677367,678055,732385,737432,1147633,1150512,1150562,1163036,1528984,1529026,1533924,1536018,1536022,1934145,1934165,1934188,2022801,2022897
0,0.25,0.072968,0.15,0.0,0.000422,0.006,0.05,0.0,0.01,0.1,0.1,0.0,0.0,15,1551,2032,415611,664216,664523,664594,676738,677367,677393,732103,737432,1147355,1150513,1150610,1163036,1528982,1529075,1533931,1536019,1536022,1934144,1934163,1934183,2022803,2022899
1,0.35,0.018242,0.01,0.02,0.0195,0.112,0.86,0.5,0.672,0.1,0.4,0.0,0.02,15,1481,10134,425934,664216,664522,665961,676734,677367,681479,732275,745734,1147534,1150515,1150749,1172115,1528982,1528997,1533925,1536021,1544703,1934144,1934163,1934179,2022803,2022898
0,0.0,0.006633,0.14,0.16,0.079531,0.098,0.14,0.16,0.072,0.0,0.2,0.0,0.16,22,1517,24627,441019,664216,664524,664592,676733,677367,677438,732098,760607,1147348,1150514,1150726,1187261,1528982,1529029,1533925,1536019,1559600,1934145,1934166,1937817,2022814,2025660
0,0.0,0.048093,0.0,0.0,0.250797,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,14,1482,2032,415608,664217,664524,665257,676733,677367,677578,732353,737434,1147599,1150512,1150539,1163038,1528983,1528995,1533924,1536018,1536024,1934144,1934166,1934180,2022801,2022897
0,0.0,0.026534,0.01,0.02,1.0,0.0,0.0,0.08,0.002,0.0,0.0,0.0,0.02,16,1693,2034,415607,664216,664523,664766,676733,677368,681665,732336,737435,1147459,1150512,1151590,1163039,1528983,1529513,1533924,1536018,1536025,1934146,1934165,1934181,2022801,2022897
1,0.0,0.116086,0.0,0.0,0.062,0.0,0.0,0.14,0.06,0.0,0.0,0.0,0.0,15,1475,2032,415606,664219,664526,675392,676733,677367,677371,736005,737432,1150288,1150512,1151010,1163036,1528986,1529326,1533924,1536018,1536022,1934144,1934163,1941361,2022801,2022897
0,0.0,0.154229,0.12,0.24,0.496047,0.284,0.0,0.24,0.254,0.0,0.0,0.0,0.24,16,1685,2221,415842,664216,664524,664954,676736,677367,677371,732545,737629,1147788,1150512,1151105,1163254,1528984,1529344,1533924,1536018,1536228,1934144,1934163,1934405,2022801,2022897
0,0.0,0.006633,0.05,0.96,0.165375,1.0,0.1,0.94,0.722,0.0,0.1,0.1,0.96,15,1583,2032,415612,664218,664522,670145,676739,677367,677389,734319,737432,1147723,1150512,1151085,1163058,1528988,1529209,1533924,1536018,1536293,1934144,1934164,1934180,2022801,2022897
0,0.5,0.006633,0.03,0.02,0.000281,0.002,0.1,0.04,0.004,0.2,0.2,0.0,0.02,14,1478,2032,415606,664217,664522,664552,676734,677367,677371,732101,737432,1147346,1150517,1150567,1163036,1528982,1528993,1533925,1536021,1536022,1934145,1934165,1941091,2022813,2025529
0,0.0,0.399668,0.03,0.06,0.017609,0.0,0.0,0.26,0.026,0.0,0.0,0.0,0.06,18,1478,2032,418033,664216,664524,666531,676735,677367,677371,733178,737432,1148331,1150512,1150828,1171031,1528986,1529091,1533933,1536021,1536022,1934145,1934166,1934228,2022805,2022926
0,0.0,0.008292,0.05,0.04,0.294609,1.0,0.01,0.04,0.058,0.0,0.1,0.0,0.04,14,1486,2032,415606,664216,664526,664550,676739,677367,677378,732087,737432,1147334,1150512,1150557,1163036,1528983,1529017,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
0,0.0,0.661692,0.04,0.16,0.045312,0.0,0.0,0.18,0.028,0.0,0.0,0.0,0.16,14,1555,2083,415671,664216,664522,664690,676733,677367,677777,732094,737489,1147344,1150512,1150667,1163100,1528989,1529083,1533925,1536020,1536081,1934145,1934166,1934237,2022805,2022903
0,0.0,0.008292,0.09,0.12,0.177266,0.07,0.01,0.12,0.07,0.0,0.1,0.0,0.12,15,1502,13645,429753,664216,664525,664606,676733,677367,677371,732344,749319,1147441,1150519,1151093,1175799,1528984,1529015,1534586,1536021,1548327,1934144,1934163,1934179,2022821,2022898
0,0.55,0.006633,0.03,0.04,1.6e-05,0.004,1.0,0.06,0.356,0.3,1.0,0.4,0.04,20,1485,2261,415892,664222,664522,664548,676733,677367,677380,732085,737673,1147332,1150514,1150559,1163299,1528988,1528999,1533925,1536019,1536272,1934144,1934166,1934179,2022809,2022898
0,0.0,0.026534,0.06,0.08,3.1e-05,0.0,0.0,0.08,0.008,0.0,0.0,0.0,0.08,15,1477,2176,415643,664216,664522,665121,676734,677367,677371,732543,737581,1147393,1150514,1150584,1163206,1528986,1529001,1533925,1536020,1536186,1934144,1934163,1934220,2022802,2022934
1,0.1,0.330017,0.02,0.08,0.017469,0.012,1.0,0.58,0.322,0.0,0.6,0.1,0.08,14,1530,2032,423612,664216,664524,667006,676737,677367,678314,732376,737432,1147625,1150513,1151239,1178065,1528985,1529312,1533925,1536020,1901570,1934144,1934163,1935628,2022804,2024928
1,0.25,0.006633,0.01,0.02,0.022297,0.048,0.05,0.54,0.048,0.1,0.1,0.0,0.24,14,1504,2032,415612,664222,664521,665132,676734,677367,679276,732304,737471,1147543,1150514,1150746,1163052,1528982,1529194,1533924,1536018,1536038,1934144,1934163,1934180,2022801,2022897
1,0.0,0.004975,0.07,0.06,0.000125,0.0,0.0,0.14,0.046,0.0,0.0,0.0,0.02,14,1475,2641,416384,664217,664523,664557,676733,677367,678927,733181,738061,1147358,1150513,1153032,1163738,1528982,1529806,1533924,1536018,1536670,1934148,1934164,1934956,2022801,2022897
0,0.0,0.004975,1.0,0.56,0.00325,1.0,0.0,0.76,0.462,0.0,0.0,0.0,0.56,15,1476,2032,417242,664218,664521,667943,676734,677367,677385,732525,743469,1147458,1150512,1150626,1164574,1528982,1529021,1533925,1536019,1541940,1934144,1934163,1935223,2022802,2023387
1,0.0,0.003317,0.0,0.0,0.161344,0.188,0.08,0.0,0.188,0.0,0.1,0.0,0.0,14,1494,2051,415632,664221,664521,665491,676733,677367,684867,732471,737452,1147722,1150512,1150868,1163065,1528982,1529050,1533925,1536019,1536046,1934144,1934163,1934210,2022803,2023584
0,0.0,0.00995,0.48,0.76,0.128812,0.13,0.03,0.96,0.32,0.0,0.3,0.0,0.76,16,1475,2349,415815,664216,664526,666497,676737,677367,677371,733440,737763,1148545,1150515,1152053,1163236,1528983,1529333,1533924,1536018,1536358,1934144,1934163,1934376,2022801,2022897
0,0.2,1.0,0.09,0.1,0.001594,0.022,0.05,0.38,0.142,0.1,0.2,0.0,0.18,14,1482,2032,415608,664216,664523,664746,676733,677367,677372,732782,737434,1147452,1150512,1150539,1163038,1528982,1528995,1533924,1536018,1536024,1934149,1934163,1934180,2022801,2022897
0,0.0,0.076285,0.0,0.0,0.157297,0.178,0.07,0.1,0.278,0.0,0.3,0.0,0.0,14,1487,2032,416000,664216,664523,664775,676733,677367,680746,732171,737432,1147427,1150513,1150556,1163036,1528982,1529022,1533924,1536018,1536022,1934144,1934165,1934185,2022801,2022897
0,0.0,0.006633,0.31,0.22,0.029281,0.344,0.01,0.28,0.08,0.0,0.1,0.0,0.26,14,1495,4662,419212,664222,664521,665194,676733,677367,677770,732323,740129,1147575,1150517,1150608,1166107,1528984,1529004,1533925,1536021,1538822,1934144,1934163,1935804,2022804,2024439
1,0.0,0.006633,0.03,0.04,0.0,0.0,0.0,0.12,0.05,0.0,0.0,0.0,0.04,15,1475,5132,419856,664216,664523,664553,676733,677368,677371,732102,740610,1147339,1150512,1153480,1166631,1528990,1530163,1533924,1536018,1539313,1934144,1934163,1936452,2022801,2022897
1,0.0,0.585406,0.11,0.34,1.0,0.0,0.0,0.34,0.034,0.0,0.0,0.0,0.34,17,1491,2050,415627,664217,664521,664903,676733,677368,681543,732240,737451,1147504,1150516,1150619,1163055,1528982,1529085,1533924,1536018,1536044,1934145,1934164,1934187,2022801,2022897
0,0.2,0.006633,0.21,0.2,0.013813,0.22,0.04,0.62,0.184,0.1,0.1,0.0,0.2,15,1505,2066,415647,664216,664521,664831,676735,677367,678292,732136,737468,1147396,1150513,1150641,1163079,1528982,1529028,1533925,1536021,1536061,1934144,1934163,1934207,2022807,2022912
0,0.0,0.504146,0.04,0.02,1.0,0.0,0.0,0.08,0.002,0.0,0.0,0.0,0.02,14,1513,2045,415622,664216,664524,665412,676746,677368,678058,732362,737446,1147581,1150513,1150580,1163051,1528982,1529025,1533925,1536020,1536037,1934144,1934165,1934182,2022803,2022900
1,0.0,0.529022,0.0,0.02,0.335562,0.274,0.02,0.02,0.04,0.0,0.1,0.0,0.02,17,1570,2186,415674,664216,664522,664598,676734,677367,677381,732087,737590,1147334,1150512,1150718,1163110,1528983,1529112,1533924,1536018,1536091,1934144,1934164,1934227,2022801,2022897
0,0.0,0.016584,0.01,0.14,0.079594,0.046,0.09,0.2,0.056,0.0,0.1,0.0,0.14,14,1487,2032,415641,664217,664525,664681,676733,677367,678909,732386,737432,1147413,1150513,1150556,1163036,1528982,1529022,1533924,1536018,1536022,1934144,1934168,1934185,2022801,2022897
0,0.0,0.003317,0.0,0.0,0.203797,0.006,0.03,0.0,0.006,0.0,0.1,0.0,0.0,14,1712,2033,415607,664218,664522,666328,676733,677367,677414,732412,737433,1147657,1150512,1151498,1163037,1528988,1529430,1533924,1536018,1536023,1934144,1934163,1934181,2022801,2022897
0,0.0,0.135987,0.02,0.04,0.086906,0.118,0.02,0.1,0.3,0.0,0.2,0.0,0.04,21,1607,2032,443162,664216,664522,665053,676733,677367,681229,732406,737432,1147652,1150514,1151413,1189592,1528982,1529181,1533925,1536020,1808734,1934144,1934163,1943669,2022803,2023193
0,0.0,0.004975,0.25,0.18,0.01425,0.0,0.0,0.48,0.048,0.0,0.0,0.0,0.4,14,1544,3690,417844,664216,664521,665685,676733,677367,677433,733164,739128,1147409,1150513,1151005,1164971,1528989,1529162,1533925,1536019,1537781,1934144,1934169,1935263,2022812,2026234
0,0.0,0.004975,0.03,0.36,0.178875,1.0,0.01,0.56,0.056,0.0,0.1,0.0,0.56,14,1475,37948,452363,664216,664522,671404,676733,677367,678683,733072,773888,1148249,1150515,1152997,1200094,1528987,1530064,1533924,1536018,1573060,1934145,1934169,1935378,2022801,2022897
0,0.0,0.043118,0.04,0.08,0.208656,0.0,0.0,0.9,0.008,0.0,0.0,0.0,0.08,14,1524,2032,416389,664216,664522,665242,676733,677367,677371,732659,737432,1147895,1150513,1150806,1163036,1528984,1529041,1533924,1536018,1536022,1934144,1934167,1934197,2022801,2022897
0,0.0,0.023217,0.13,0.42,0.023141,0.08,0.03,0.64,0.082,0.0,0.1,0.0,0.42,14,1568,2032,421318,664216,664521,664559,676733,677367,677416,732104,737432,1147343,1150513,1150896,1163036,1528983,1529115,1533925,1536020,1536022,1934144,1934163,1936894,2022802,2023757
0,0.0,0.004975,0.01,0.0,1.0,0.556,0.0,0.0,0.022,0.0,0.0,0.0,0.0,14,1480,2815,416671,664221,664525,664935,676733,677368,678641,732089,738244,1147335,1150513,1150555,1163950,1528985,1528998,1534221,1536020,1536857,1934144,1934163,1934179,2022802,2022967
0,0.05,0.006633,0.03,0.14,0.008719,0.018,0.06,0.2,0.042,0.1,0.2,0.0,0.14,16,1475,92727,416653,664280,664523,665474,676733,677367,677384,732500,826474,1147747,1150512,1153620,1251719,1528982,1529775,1533924,1536018,1625840,1934144,1934163,1934833,2022801,2022897
0,0.05,0.00995,0.21,0.46,0.013688,0.198,0.07,0.9,0.172,0.1,0.2,0.1,0.68,17,1497,2034,415607,664218,664523,664649,676733,677367,677378,732316,737435,1147334,1150514,1150729,1163039,1528987,1529030,1533924,1536018,1536025,1934144,1934163,1934181,2022801,2022897
0,0.0,0.026534,0.07,0.12,0.075141,0.04,0.33,0.16,0.27,0.0,0.3,0.0,0.12,14,1505,2066,415647,664216,664521,664768,676733,677367,677436,732363,737468,1147527,1150519,1151249,1163079,1528982,1529028,1533925,1536020,1536061,1934144,1934163,1934207,2022807,2022912
1,1.0,0.00995,0.16,0.12,1.6e-05,0.004,0.39,0.1,0.012,0.1,0.1,0.0,0.04,19,1483,2032,415606,664216,664521,664944,676737,677367,679139,732361,737432,1147605,1150517,1150581,1163036,1528982,1528996,1533925,1536021,1536022,1934144,1934163,1957551,2022806,2041750
1,0.55,0.004975,0.04,0.0,1.6e-05,0.0,1.0,0.08,0.004,0.2,1.0,0.0,0.0,14,1485,9783,415737,664216,664522,664543,676764,677367,677518,732085,745402,1147332,1150514,1150559,1171714,1528982,1528999,1533953,1536019,1544299,1934144,1934165,1934257,2022809,2022943
1,0.0,0.157546,0.0,0.0,0.201813,0.008,0.01,0.0,0.0,0.0,0.1,0.0,0.0,15,1493,15975,415751,664218,664523,674069,676735,677367,699538,736428,751682,1150404,1150514,1151089,1163655,1528984,1529215,1533924,1536018,1541581,1934144,1934163,1934242,2022801,2022897
0,0.0,0.006633,1.0,0.0,0.044859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1492,2032,415606,664216,664522,667055,676736,677367,684894,733373,737432,1148492,1150512,1150583,1163036,1528989,1529009,1533925,1536020,1536022,1934144,1934163,1934730,2022804,2022983
1,0.0,0.006633,0.12,0.0,0.155938,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,15,1475,5042,419746,664216,664526,666004,676733,677367,677899,732741,740518,1147970,1150512,1153683,1166531,1528989,1530515,1533924,1536018,1539221,1934148,1934163,1936837,2022801,2022897
0,0.0,0.006633,0.07,0.0,0.062953,0.046,0.05,0.0,0.0,0.0,0.2,0.0,0.0,14,1512,2437,416128,664217,664522,664562,676733,677367,678519,732099,737851,1147349,1150512,1150623,1163491,1528982,1529024,1533925,1536020,1536456,1934144,1934163,1934620,2022806,2022903
0,0.0,0.004975,0.01,0.02,0.068437,0.016,0.01,0.02,0.014,0.0,0.1,0.0,0.02,14,1476,2058,415639,664216,664522,664653,676733,677367,701278,732211,737459,1147478,1150512,1150622,1163072,1528984,1529042,1533925,1536019,1536053,1934144,1934164,1934217,2022802,2022918
0,0.15,0.006633,0.01,0.0,0.001453,0.012,0.03,0.12,0.012,0.1,0.1,0.0,0.0,14,1523,2276,415908,664219,664525,665080,676734,677367,678808,732358,737686,1147604,1150512,1150737,1163316,1528983,1529045,1533964,1536021,1536284,1934144,1934163,1934420,2022812,2023062
0,0.0,0.004975,0.11,0.0,0.069,0.148,0.0,0.0,0.112,0.0,0.0,0.0,0.0,36,1476,2240,415870,664216,664523,670738,676733,677367,691909,733984,737650,1149001,1150513,1150548,1163275,1528982,1529000,1533925,1536021,1536248,1934144,1934163,1934437,2022802,2023456
0,0.0,0.008292,0.09,0.08,0.043391,0.076,0.06,0.1,0.106,0.0,0.2,0.0,0.08,15,1481,6715,421844,664216,664525,665028,676736,677367,677393,732103,742229,1147355,1150519,1150843,1168412,1528982,1528997,1534018,1536019,1541015,1934144,1934163,1934179,2022803,2022898
0,0.05,0.119403,0.01,0.02,0.017812,0.002,0.96,0.02,0.086,0.1,1.0,0.0,0.02,15,1500,2032,415606,664217,664522,664543,676734,677367,678149,732085,737432,1147332,1150520,1150601,1163036,1528982,1529027,1533924,1536018,1536022,1934146,1934164,1934178,2022801,2022897
0,0.0,1.0,0.0,0.06,0.162516,0.134,0.02,0.08,0.012,0.0,0.1,0.0,0.06,14,1526,2032,415829,664216,664523,665808,676734,677367,677412,733186,737432,1148335,1150513,1150679,1163036,1528983,1529046,1533929,1536019,1536022,1934145,1934163,1934262,2022804,2023185
1,0.0,0.004975,0.08,0.0,0.110359,0.0,0.01,0.0,0.0,0.0,0.1,0.0,0.0,14,1484,2032,415610,664216,664522,664947,676733,677367,677371,732534,737432,1147780,1150513,1150596,1163069,1528984,1529003,1533925,1536020,1536022,1934145,1934164,1934182,2022803,2022907
0,0.0,0.006633,0.45,0.02,0.0,0.0,0.0,0.08,0.02,0.0,0.0,0.0,0.06,19,1479,2678,416483,664221,664523,664553,676734,677368,677371,732102,738103,1147339,1150515,1150696,1163792,1528990,1528994,1533955,1536021,1536717,1934145,1934163,1934332,2022804,2023905
0,0.0,0.006633,0.15,0.16,0.384469,0.0,0.0,0.34,0.02,0.0,0.0,0.0,0.16,14,1542,2032,415612,664219,664524,665821,676734,677367,677371,733244,737460,1147946,1150512,1150599,1163063,1528986,1529061,1533924,1536018,1536042,1934144,1934163,1934180,2022801,2022897
0,0.0,0.004975,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,19,1511,3279,417302,664216,664523,664579,676736,677368,677371,732150,738710,1147335,1150512,1150991,1164502,1528990,1529169,1533924,1536018,1537356,1934144,1934167,1934582,2022801,2022897
0,0.0,0.058043,0.0,0.04,0.062156,0.048,0.01,0.22,0.042,0.0,0.1,0.0,0.04,14,1552,2103,415700,664218,664522,664601,676734,677367,677409,732202,737508,1147408,1150514,1151972,1163122,1528984,1529539,1533924,1536018,1536103,1934144,1934165,1934270,2022801,2022897
1,0.15,0.011609,0.01,0.22,0.000219,0.024,0.03,0.02,0.022,0.1,0.1,0.1,0.22,14,1624,2236,415864,664218,664524,670899,676733,677367,680083,733136,737646,1148299,1150513,1151659,1163270,1528985,1529765,1533924,1536018,1536244,1934144,1934164,1934429,2022801,2022897
0,0.75,0.006633,1.0,0.06,0.014703,0.02,0.33,0.7,0.124,0.0,0.2,0.1,0.06,14,1483,2327,415980,664216,664522,664643,676733,677367,677548,732117,737739,1147370,1150519,1151012,1163366,1528985,1528996,1533962,1536019,1536337,1934145,1934166,1934179,2022803,2022898
0,0.0,0.004975,0.09,0.08,0.667031,0.0,0.0,0.08,0.002,0.0,0.0,0.0,0.08,14,1592,2032,415612,664219,664522,667663,676733,677367,681389,733405,737432,1148520,1150514,1150905,1163058,1528982,1529145,1533924,1536018,1536230,1934145,1934163,1934180,2022801,2022897
0,0.05,0.175788,0.35,0.02,0.022578,0.388,0.02,0.6,0.066,0.0,0.1,0.0,0.52,14,1475,2032,415614,664221,664523,665921,676733,677367,677371,732474,737432,1147726,1150513,1151850,1163043,1528983,1529057,1533924,1536018,1536029,1934145,1934167,1934180,2022801,2022897
0,0.0,1.0,0.01,0.0,0.738594,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,14,1520,2032,415611,664216,664522,664662,676733,677368,677416,732104,737432,1147343,1150513,1150573,1163036,1528984,1529036,1533926,1536021,1536022,1934144,1934168,1934183,2022802,2022899
1,0.2,1.0,0.2,0.18,0.002984,0.034,0.05,0.44,0.224,0.1,0.2,0.0,0.3,165,1492,2185,415690,664216,664523,665632,676734,677367,677858,732619,737578,1147863,1150514,1150621,1163111,1528982,1529009,1533925,1536020,1536092,1934144,1934163,1934260,2022804,2022944
0,0.0,0.0199,0.2,0.02,0.496484,0.444,0.01,0.0,0.02,0.0,0.0,0.0,0.02,14,1549,211365,418023,664216,664524,668050,676736,677367,677371,732623,936625,1147867,1150513,1150789,1179379,1528984,1529082,1534366,1536019,1551827,1934144,1934163,1935989,2022803,2024381
0,0.0,0.006633,1.0,0.04,0.238766,0.852,0.07,0.1,0.442,0.0,0.2,0.0,0.04,14,1503,2032,415606,664218,664523,667630,676734,677367,677736,732724,737432,1147512,1150513,1150642,1163036,1528982,1529016,1533929,1536021,1536022,1934145,1934168,2009842,2022807,2078154
1,0.0,0.004975,0.04,0.0,0.065875,0.032,0.02,0.0,0.01,0.0,0.2,0.0,0.0,17,1479,45545,443560,664216,664526,666054,676733,677367,677745,732168,781839,1147425,1150516,1151178,1207942,1528985,1529140,1534021,1536020,1580858,1934144,1934163,1935074,2022804,2022932
0,0.0,0.003317,0.0,0.0,0.159969,0.128,0.01,0.0,0.124,0.0,0.1,0.0,0.0,17,1512,28489,422312,664216,664526,665720,676733,677367,679170,732685,764267,1147919,1150513,1150654,1190913,1528984,1529024,1533925,1536020,1563351,1934144,1934163,1939086,2022806,2023041
0,0.0,0.008292,0.05,0.02,0.071109,0.022,0.01,0.02,0.016,0.0,0.1,0.0,0.02,14,1484,100599,449708,664216,664524,664605,676738,677367,677472,732103,836494,1147355,1150513,1150592,1242440,1528987,1529013,1533925,1536019,1632062,1934144,1934163,1939353,2022803,2027287
0,0.0,0.041459,0.0,0.04,0.063062,0.0,0.0,0.42,0.004,0.0,0.0,0.0,0.36,16,1764,2033,415607,664216,664522,665528,676733,677367,678983,732567,737433,1147811,1150512,1151886,1163037,1528982,1529576,1533924,1536018,1536023,1934144,1934166,1934181,2022801,2022897
0,0.0,0.167496,0.0,0.02,0.021609,0.0,0.0,0.1,0.064,0.0,0.0,0.0,0.02,14,1501,2107,415710,664216,664522,664568,676734,677367,677567,732126,737512,1147380,1150512,1151111,1163131,1528989,1529401,1533924,1536018,1536111,1934144,1934164,1934278,2022801,2022897
0,0.0,0.016584,0.02,0.04,0.536844,0.0,0.0,0.36,0.004,0.0,0.0,0.0,0.04,16,1475,2032,415606,664216,664523,665364,676733,677367,677371,732903,737432,1147708,1150512,1152560,1163036,1528986,1530129,1533924,1536018,1536022,1934144,1934167,1935681,2022801,2022897
0,0.0,0.004975,0.06,0.1,0.02225,0.0,0.0,0.42,0.042,0.0,0.0,0.0,0.1,34,1475,2032,419699,664216,664524,666604,676733,677367,677371,732245,737432,1147494,1150512,1153842,1163036,1528986,1530668,1533924,1536018,1536022,1934144,1934164,1937191,2022801,2022897
